Loading OBS dataset into memory (NumPy arrays)...
OBS dataset loaded. Total samples: 5090
Initial Performance of Untrained Model: 
Avg Train Loss: 1.528527347769859, Avg Test Loss: 1.5285273478869605
Epoch: 1, Avg Train Loss: 0.9421426343894427, Avg Test Loss: 0.857961629216938, LR: [0.0009999901402976406]
Epoch: 2, Avg Train Loss: 0.8186466406979589, Avg Test Loss: 0.7930261405020191, LR: [0.0009999605615798064]
Epoch: 3, Avg Train Loss: 0.7709467066645856, Avg Test Loss: 0.7568857196037803, LR: [0.0009999112650142142]
Epoch: 4, Avg Train Loss: 0.731222218661505, Avg Test Loss: 0.7585662213664627, LR: [0.0009998422525470084]
Epoch: 5, Avg Train Loss: 0.700100723172452, Avg Test Loss: 0.6903407545361397, LR: [0.000999753526902683]
Epoch: 6, Avg Train Loss: 0.6596373630764443, Avg Test Loss: 0.6404280789591709, LR: [0.0009996450915839745]
Epoch: 7, Avg Train Loss: 0.623390798683485, Avg Test Loss: 0.6096560704918882, LR: [0.0009995169508717236]
Epoch: 8, Avg Train Loss: 0.5875848192480083, Avg Test Loss: 0.63473243640776, LR: [0.000999369109824706]
Epoch: 9, Avg Train Loss: 0.5725654685778327, Avg Test Loss: 0.5468510599408027, LR: [0.0009992015742794332]
Epoch: 10, Avg Train Loss: 0.5285363475559737, Avg Test Loss: 0.49912601236275933, LR: [0.0009990143508499217]
Epoch: 11, Avg Train Loss: 0.4958355608061395, Avg Test Loss: 0.47172709230355525, LR: [0.000998807446927432]
Epoch: 12, Avg Train Loss: 0.46476749426489494, Avg Test Loss: 0.4552788671903854, LR: [0.0009985808706801766]
Epoch: 13, Avg Train Loss: 0.44416481182711065, Avg Test Loss: 0.424802967648375, LR: [0.0009983346310529979]
Epoch: 14, Avg Train Loss: 0.414183776651478, Avg Test Loss: 0.3873114399099631, LR: [0.0009980687377670148]
Epoch: 15, Avg Train Loss: 0.3879814970704099, Avg Test Loss: 0.36837222378239887, LR: [0.0009977832013192385]
Epoch: 16, Avg Train Loss: 0.3666519740417102, Avg Test Loss: 0.3515875221996738, LR: [0.0009974780329821595]
Epoch: 17, Avg Train Loss: 0.3474693135276056, Avg Test Loss: 0.33395782466721674, LR: [0.0009971532448033009]
Epoch: 18, Avg Train Loss: 0.32710594026068107, Avg Test Loss: 0.30867818762604987, LR: [0.000996808849604744]
Epoch: 19, Avg Train Loss: 0.31018342235233554, Avg Test Loss: 0.2946146082257475, LR: [0.0009964448609826218]
Epoch: 20, Avg Train Loss: 0.29346887784294623, Avg Test Loss: 0.2792619507415824, LR: [0.0009960612933065816]
Epoch: 21, Avg Train Loss: 0.2775099839407709, Avg Test Loss: 0.2674917766118097, LR: [0.0009956581617192185]
Epoch: 22, Avg Train Loss: 0.26582101214025716, Avg Test Loss: 0.2510930881636082, LR: [0.000995235482135477]
Epoch: 23, Avg Train Loss: 0.2514594020245117, Avg Test Loss: 0.23813140730726695, LR: [0.000994793271242024]
Epoch: 24, Avg Train Loss: 0.24019604599019165, Avg Test Loss: 0.2293926535690229, LR: [0.0009943315464965878]
Epoch: 25, Avg Train Loss: 0.2311225890439948, Avg Test Loss: 0.2193287603454646, LR: [0.0009938503261272711]
Epoch: 26, Avg Train Loss: 0.22270407735833017, Avg Test Loss: 0.21014739868097548, LR: [0.0009933496291318299]
Epoch: 27, Avg Train Loss: 0.2138525793413048, Avg Test Loss: 0.20737430394749745, LR: [0.0009928294752769243]
Epoch: 28, Avg Train Loss: 0.2097912823023871, Avg Test Loss: 0.19766693839506924, LR: [0.0009922898850973378]
Epoch: 29, Avg Train Loss: 0.20048925058370956, Avg Test Loss: 0.19190407600583168, LR: [0.0009917308798951668]
Epoch: 30, Avg Train Loss: 0.19349540295500184, Avg Test Loss: 0.1894941831940752, LR: [0.0009911524817389798]
Epoch: 31, Avg Train Loss: 0.1905105127098518, Avg Test Loss: 0.1811594730715152, LR: [0.000990554713462945]
Epoch: 32, Avg Train Loss: 0.18337013414367478, Avg Test Loss: 0.1763364645786042, LR: [0.000989937598665931]
Epoch: 33, Avg Train Loss: 0.17891397865558653, Avg Test Loss: 0.16871858577889873, LR: [0.000989301161710573]
Epoch: 34, Avg Train Loss: 0.1719305783890788, Avg Test Loss: 0.16559426003741376, LR: [0.0009886454277223124]
Epoch: 35, Avg Train Loss: 0.16928515366931796, Avg Test Loss: 0.1622396049922248, LR: [0.000987970422588404]
Epoch: 36, Avg Train Loss: 0.1655117382059397, Avg Test Loss: 0.1549383929881225, LR: [0.0009872761729568952]
Epoch: 37, Avg Train Loss: 0.15897538164275568, Avg Test Loss: 0.15142654682306503, LR: [0.000986562706235572]
Epoch: 38, Avg Train Loss: 0.15561624775349742, Avg Test Loss: 0.14863172902749422, LR: [0.0009858300505908794]
Epoch: 39, Avg Train Loss: 0.15130930799398065, Avg Test Loss: 0.14458368988542988, LR: [0.0009850782349468076]
Epoch: 40, Avg Train Loss: 0.1468459739402844, Avg Test Loss: 0.1421959940453878, LR: [0.000984307288983751]
Epoch: 41, Avg Train Loss: 0.1456152844815451, Avg Test Loss: 0.14078696593203105, LR: [0.0009835172431373362]
Epoch: 42, Avg Train Loss: 0.14286568011422524, Avg Test Loss: 0.13529673037512596, LR: [0.00098270812859722]
Epoch: 43, Avg Train Loss: 0.14011645153135588, Avg Test Loss: 0.13491991748392934, LR: [0.0009818799773058597]
Epoch: 44, Avg Train Loss: 0.13645599175295803, Avg Test Loss: 0.13054350711156437, LR: [0.0009810328219572496]
Epoch: 45, Avg Train Loss: 0.13396765198595162, Avg Test Loss: 0.13051743262350443, LR: [0.0009801666959956329]
Epoch: 46, Avg Train Loss: 0.13267970371457122, Avg Test Loss: 0.13035634466262136, LR: [0.000979281633614179]
Epoch: 47, Avg Train Loss: 0.13199075312007855, Avg Test Loss: 0.12571558158676377, LR: [0.0009783776697536357]
Epoch: 48, Avg Train Loss: 0.12818481266966972, Avg Test Loss: 0.12403240829764743, LR: [0.000977454840100948]
Epoch: 49, Avg Train Loss: 0.12771506720389036, Avg Test Loss: 0.121315960264042, LR: [0.0009765131810878507]
Epoch: 50, Avg Train Loss: 0.12420200344123869, Avg Test Loss: 0.12081087541662171, LR: [0.0009755527298894291]
Epoch: 51, Avg Train Loss: 0.12456796095946214, Avg Test Loss: 0.11914624115250902, LR: [0.000974573524422652]
Epoch: 52, Avg Train Loss: 0.12214518085941818, Avg Test Loss: 0.11504692577396489, LR: [0.0009735756033448745]
Epoch: 53, Avg Train Loss: 0.11960887846725395, Avg Test Loss: 0.11488335974265644, LR: [0.0009725590060523122]
Epoch: 54, Avg Train Loss: 0.11665517369281567, Avg Test Loss: 0.1138138471789702, LR: [0.0009715237726784855]
Epoch: 55, Avg Train Loss: 0.1160998659234033, Avg Test Loss: 0.11092700834563532, LR: [0.0009704699440926354]
Epoch: 56, Avg Train Loss: 0.11319168658235453, Avg Test Loss: 0.10790680345067341, LR: [0.0009693975618981098]
Epoch: 57, Avg Train Loss: 0.11085432050036073, Avg Test Loss: 0.10636071969548237, LR: [0.0009683066684307218]
Epoch: 58, Avg Train Loss: 0.10940528585628582, Avg Test Loss: 0.10564130043029082, LR: [0.0009671973067570774]
Epoch: 59, Avg Train Loss: 0.10883487856019222, Avg Test Loss: 0.10447788753625452, LR: [0.0009660695206728759]
Epoch: 60, Avg Train Loss: 0.10802959738141896, Avg Test Loss: 0.10397882534589889, LR: [0.0009649233547011811]
Epoch: 61, Avg Train Loss: 0.10679073328031538, Avg Test Loss: 0.1034338734004727, LR: [0.0009637588540906628]
Epoch: 62, Avg Train Loss: 0.10583185284363732, Avg Test Loss: 0.10118039986942044, LR: [0.0009625760648138111]
Epoch: 63, Avg Train Loss: 0.1044994016805543, Avg Test Loss: 0.10203952276255855, LR: [0.0009613750335651218]
Epoch: 64, Avg Train Loss: 0.104273242153564, Avg Test Loss: 0.10060602655901421, LR: [0.0009601558077592517]
Epoch: 65, Avg Train Loss: 0.10297172835246753, Avg Test Loss: 0.09705596390401684, LR: [0.000958918435529148]
Epoch: 66, Avg Train Loss: 0.10046752815835602, Avg Test Loss: 0.09688192832417244, LR: [0.0009576629657241478]
Epoch: 67, Avg Train Loss: 0.10010634344107744, Avg Test Loss: 0.09658976050573154, LR: [0.0009563894479080492]
Epoch: 68, Avg Train Loss: 0.10059051842434233, Avg Test Loss: 0.098106737631009, LR: [0.0009550979323571548]
Epoch: 69, Avg Train Loss: 0.09984778094385369, Avg Test Loss: 0.09511337565561877, LR: [0.0009537884700582874]
Epoch: 70, Avg Train Loss: 0.09890542074833028, Avg Test Loss: 0.09587204764159817, LR: [0.0009524611127067764]
Epoch: 71, Avg Train Loss: 0.09859421665840627, Avg Test Loss: 0.09486428477704408, LR: [0.0009511159127044169]
Epoch: 72, Avg Train Loss: 0.09800435651115678, Avg Test Loss: 0.09417840807693179, LR: [0.000949752923157402]
Epoch: 73, Avg Train Loss: 0.09753265981882635, Avg Test Loss: 0.09431715011743057, LR: [0.000948372197874225]
Epoch: 74, Avg Train Loss: 0.09590610794884048, Avg Test Loss: 0.09185944015420022, LR: [0.0009469737913635559]
Epoch: 75, Avg Train Loss: 0.09372463691503923, Avg Test Loss: 0.08980252555697746, LR: [0.0009455577588320893]
Epoch: 76, Avg Train Loss: 0.09285333814842293, Avg Test Loss: 0.08976599378675984, LR: [0.0009441241561823651]
Epoch: 77, Avg Train Loss: 0.09155487173139931, Avg Test Loss: 0.08778536848006642, LR: [0.0009426730400105609]
Epoch: 78, Avg Train Loss: 0.09017847572363664, Avg Test Loss: 0.08683524046876341, LR: [0.0009412044676042588]
Epoch: 79, Avg Train Loss: 0.0898487246589834, Avg Test Loss: 0.08686181171001292, LR: [0.0009397184969401823]
